timestamp_ns,type,f0,f1,f2,f3,flags
15512055000000,quat,0.99998307,0.00012426,0.00573407,0.00095146,1
15512065000000,accel,0.01140648,-0.00036608,-0.99610710,0.00000000,0
15512065000000,quat,0.99998313,0.00012093,0.00573332,0.00095126,1
15512075000000,accel,0.01128512,-0.00020073,-0.99614197,0.00000000,0
15512075000000,quat,0.99998307,0.00011855,0.00573503,0.00094932,1
15512085000000,accel,0.01112774,-0.00041347,-0.99592197,0.00000000,0
15512085000000,quat,0.99998307,0.00011979,0.00573819,0.00094868,1
15512095000000,accel,0.01138613,-0.00045715,-0.99611372,0.00000000,0
15512095000000,quat,0.99998307,0.00012031,0.00573572,0.00094941,1
15512105000000,accel,0.01122746,-0.00028351,-0.99587107,0.00000000,0
15512105000000,quat,0.99998313,0.00012007,0.00573364,0.00094928,1
15512115000000,accel,0.01130258,-0.00011225,-0.99557000,0.00000000,0
15512115000000,quat,0.99998313,0.00011969,0.00573092,0.00094812,1
15512125000000,quat,0.99998313,0.00012203,0.00573377,0.00094763,1
15512135000000,accel,0.01115825,-0.00050334,-0.99613649,0.00000000,0
15512135000000,quat,0.99998313,0.00012238,0.00573324,0.00094808,1
15512145000000,accel,0.01121943,-0.00069581,-0.99625492,0.00000000,0
15512145000000,quat,0.99998313,0.00012457,0.00573151,0.00094874,1
15512155000000,accel,0.01106602,-0.00060368,-0.99611247,0.00000000,0
15512155000000,quat,0.99998313,0.00012648,0.00573190,0.00095020,1
15512165000000,accel,0.01122904,-0.00065015,-0.99578059,0.00000000,0
15512165000000,quat,0.99998313,0.00012992,0.00573376,0.00094961,1
15512175000000,accel,0.01130514,-0.00038324,-0.99590367,0.00000000,0
15512175000000,quat,0.99998307,0.00012892,0.00573503,0.00094854,1
15512185000000,accel,0.01126846,-0.00035480,-0.99605793,0.00000000,0
15512185000000,quat,0.99998307,0.00013064,0.00573657,0.00094758,1
15512195000000,accel,0.01132055,-0.00035771,-0.99644822,0.00000000,0
15512205000000,accel,0.01138684,-0.00062605,-0.99630618,0.00000000,0
15512205000000,quat,0.99998313,0.00012926,0.00573379,0.00094973,1
15512215000000,accel,0.01129891,-0.00039464,-0.99612963,0.00000000,0
15512215000000,quat,0.99998313,0.00013046,0.00573298,0.00095133,1
15512225000000,accel,0.01139547,-0.00049586,-0.99599141,0.00000000,0
15512225000000,quat,0.99998307,0.00013254,0.00573382,0.00095228,1
15512235000000,accel,0.01160289,-0.00024865,-0.99666780,0.00000000,0
15512235000000,quat,0.99998313,0.00012793,0.00573139,0.00095321,1
15512245000000,accel,0.01163403,-0.00034762,-0.99712116,0.00000000,0
15512245000000,quat,0.99998319,0.00012325,0.00572134,0.00095219,1
15512255000000,accel,0.01157909,-0.00029587,-0.99686873,0.00000000,0
15512255000000,quat,0.99998319,0.00011895,0.00571309,0.00095291,1
15512265000000,accel,0.01144571,-0.00052197,-0.99732661,0.00000000,0
15512265000000,quat,0.99998325,0.00011627,0.00570306,0.00095381,1
15512275000000,accel,0.01168742,-0.00036309,-0.99599546,0.00000000,0
15512275000000,quat,0.99998331,0.00011470,0.00569176,0.00095433,1
15512285000000,accel,0.01114421,-0.00017310,-0.99460971,0.00000000,0
15512285000000,quat,0.99998337,0.00011206,0.00568895,0.00095501,1
15512295000000,accel,0.01104021,-0.00013330,-0.99521136,0.00000000,0
15512295000000,quat,0.99998337,0.00010865,0.00568406,0.00095471,1
15512305000000,accel,0.01081849,-0.00040963,-0.99525994,0.00000000,0
15512305000000,quat,0.99998343,0.00010597,0.00568091,0.00095436,1
15512315000000,accel,0.01109533,0.00007442,-0.99226284,0.00000000,0
15512315000000,quat,0.99998331,0.00011240,0.00569252,0.00095649,1
15512325000000,accel,0.01150795,0.00117496,-0.99724567,0.00000000,0
15512325000000,quat,0.99998331,0.00010495,0.00569701,0.00095615,1
15512335000000,accel,0.01225290,-0.00050542,-0.99728376,0.00000000,0
15512335000000,quat,0.99998337,0.00010918,0.00569130,0.00095499,1
15512345000000,accel,0.01155681,-0.00019963,-0.99569523,0.00000000,0
15512355000000,accel,0.01100700,-0.00013235,-0.99517018,0.00000000,0
15512355000000,quat,0.99998331,0.00011420,0.00569181,0.00095505,1
15512365000000,accel,0.01104334,-0.00085404,-0.99727082,0.00000000,0
15512365000000,quat,0.99998337,0.00011421,0.00568810,0.00095521,1
15512375000000,accel,0.01076955,-0.00091271,-0.99648321,0.00000000,0
15512375000000,quat,0.99998337,0.00011311,0.00568489,0.00095037,1
15512385000000,accel,0.01096021,-0.00046724,-0.99521583,0.00000000,0
15512385000000,quat,0.99998337,0.00011205,0.00568369,0.00095040,1
15512395000000,accel,0.01148008,-0.00039128,-0.99624395,0.00000000,0
15512395000000,quat,0.99998337,0.00010816,0.00568416,0.00095093,1
15512405000000,accel,0.01146748,-0.00042079,-0.99607629,0.00000000,0
15512405000000,quat,0.99998337,0.00010863,0.00568270,0.00095085,1
15512415000000,accel,0.01116267,-0.00006320,-0.99500120,0.00000000,0
15512415000000,quat,0.99998337,0.00011132,0.00568469,0.00095107,1
15512425000000,accel,0.01099524,-0.00036944,-0.99669832,0.00000000,0
15512435000000,accel,0.01085701,-0.00058393,-0.99688643,0.00000000,0
15512435000000,quat,0.99998337,0.00010925,0.00568224,0.00095372,1
15512445000000,accel,0.01070720,-0.00038343,-0.99522519,0.00000000,0
15512445000000,quat,0.99998337,0.00011215,0.00568353,0.00095445,1
15512455000000,accel,0.01117410,-0.00031258,-0.99608791,0.00000000,0
15512455000000,quat,0.99998337,0.00011028,0.00568133,0.00095657,1
15512465000000,accel,0.01113024,-0.00025320,-0.99644470,0.00000000,0
15512465000000,quat,0.99998337,0.00011091,0.00568364,0.00095687,1
15512475000000,accel,0.01118481,-0.00023488,-0.99592984,0.00000000,0
15512475000000,quat,0.99998337,0.00010997,0.00568636,0.00095623,1
15512485000000,accel,0.01125964,-0.00034338,-0.99631155,0.00000000,0
15512485000000,quat,0.99998337,0.00010901,0.00568910,0.00095410,1
15512495000000,accel,0.01131120,-0.00058604,-0.99697256,0.00000000,0
15512495000000,quat,0.99998337,0.00010991,0.00568986,0.00095545,1
15512505000000,accel,0.01116780,-0.00068686,-0.99637860,0.00000000,0
15512505000000,quat,0.99998337,0.00011333,0.00568791,0.00095488,1
15512515000000,accel,0.01094559,-0.00065478,-0.99560350,0.00000000,0
15512515000000,quat,0.99998337,0.00011443,0.00568729,0.00095386,1
15512525000000,accel,0.01096112,-0.00052910,-0.99617851,0.00000000,0
15512525000000,quat,0.99998337,0.00010979,0.00568932,0.00095225,1
15512535000000,accel,0.01098502,-0.00028867,-0.99637067,0.00000000,0
15512535000000,quat,0.99998337,0.00011063,0.00568829,0.00094946,1
15512545000000,accel,0.01101745,-0.00044237,-0.99607652,0.00000000,0
15512545000000,quat,0.99998337,0.00011135,0.00568816,0.00094747,1
15512555000000,accel,0.01135697,-0.00047820,-0.99641621,0.00000000,0
15512555000000,quat,0.99998337,0.00011025,0.00568821,0.00094744,1
15512565000000,accel,0.01152965,-0.00044646,-0.99610364,0.00000000,0
15512565000000,quat,0.99998337,0.00010941,0.00568923,0.00094870,1
15512575000000,accel,0.01143960,-0.00024841,-0.99549192,0.00000000,0
15512585000000,accel,0.01140580,-0.00047951,-0.99606591,0.00000000,0
15512585000000,quat,0.99998337,0.00010703,0.00569169,0.00095064,1
15512595000000,accel,0.01112071,-0.00054943,-0.99619168,0.00000000,0
15512595000000,quat,0.99998337,0.00010631,0.00569118,0.00095433,1
15512605000000,accel,0.01083056,-0.00067011,-0.99628383,0.00000000,0
15512605000000,quat,0.99998337,0.00010466,0.00568804,0.00095484,1
15512615000000,accel,0.01085624,-0.00077095,-0.99611938,0.00000000,0
15512615000000,quat,0.99998337,0.00010371,0.00568694,0.00095525,1
15512625000000,accel,0.01110709,-0.00053334,-0.99599189,0.00000000,0
15512625000000,quat,0.99998337,0.00010646,0.00569109,0.00095370,1
15512635000000,accel,0.01122591,-0.00036647,-0.99571478,0.00000000,0
15512635000000,quat,0.99998331,0.00010851,0.00569358,0.00095230,1
15512645000000,accel,0.01122671,-0.00017361,-0.99562770,0.00000000,0
15512645000000,quat,0.99998337,0.00010907,0.00569189,0.00095015,1
15512655000000,quat,0.99998337,0.00010920,0.00568920,0.00094814,1
15512665000000,accel,0.01130953,-0.00010073,-0.99634302,0.00000000,0
15512665000000,quat,0.99998337,0.00011344,0.00569135,0.00094888,1
15512675000000,accel,0.01094896,-0.00037724,-0.99641997,0.00000000,0
15512675000000,quat,0.99998337,0.00011579,0.00568999,0.00094909,1
15512685000000,accel,0.01116755,-0.00049432,-0.99608225,0.00000000,0
15512685000000,quat,0.99998337,0.00011393,0.00569088,0.00095021,1
15512695000000,accel,0.01121090,-0.00027464,-0.99594074,0.00000000,0
15512695000000,quat,0.99998331,0.00011401,0.00569210,0.00095296,1
15512705000000,accel,0.01128932,-0.00025823,-0.99603993,0.00000000,0
15512705000000,quat,0.99998331,0.00011520,0.00569486,0.00095282,1
15512715000000,accel,0.01107152,-0.00050922,-0.99605471,0.00000000,0
15512715000000,quat,0.99998331,0.00011393,0.00569363,0.00095330,1
15512725000000,accel,0.01090618,-0.00068034,-0.99647224,0.00000000,0
15512735000000,accel,0.01105910,-0.00095833,-0.99627972,0.00000000,0
15512735000000,quat,0.99998337,0.00011124,0.00569117,0.00095381,1
15512745000000,accel,0.01097221,-0.00078926,-0.99582863,0.00000000,0
15512745000000,quat,0.99998331,0.00010739,0.00569231,0.00095382,1
15512755000000,accel,0.01123023,-0.00041859,-0.99582332,0.00000000,0
15512755000000,quat,0.99998337,0.00010832,0.00569158,0.00095274,1
15512765000000,accel,0.01119012,-0.00038314,-0.99585843,0.00000000,0
15512765000000,quat,0.99998337,0.00010878,0.00568707,0.00095324,1
15512775000000,accel,0.01116918,-0.00038968,-0.99644452,0.00000000,0
15512775000000,quat,0.99998337,0.00010647,0.00568678,0.00095279,1
15512785000000,accel,0.01113106,-0.00059810,-0.99631548,0.00000000,0
15512785000000,quat,0.99998337,0.00010928,0.00568274,0.00095310,1
15512795000000,accel,0.01117521,-0.00052999,-0.99593478,0.00000000,0
15512795000000,quat,0.99998337,0.00010889,0.00568266,0.00095165,1
15512805000000,quat,0.99998343,0.00011322,0.00568086,0.00094934,1
15512815000000,accel,0.01127570,-0.00046895,-0.99592847,0.00000000,0
15512815000000,quat,0.99998337,0.00011102,0.00568427,0.00094912,1
15512825000000,accel,0.01130952,-0.00038860,-0.99601233,0.00000000,0
15512825000000,quat,0.99998337,0.00010968,0.00568611,0.00095180,1
15512835000000,accel,0.01135981,-0.00073861,-0.99689418,0.00000000,0
15512835000000,quat,0.99998337,0.00011200,0.00568653,0.00095428,1
15512845000000,accel,0.01139024,-0.00055719,-0.99638486,0.00000000,0
15512845000000,quat,0.99998337,0.00010906,0.00568464,0.00095500,1
15512855000000,accel,0.01115707,-0.00043765,-0.99614322,0.00000000,0
15512855000000,quat,0.99998337,0.00010945,0.00568490,0.00095463,1
15512865000000,accel,0.01122083,-0.00036011,-0.99625528,0.00000000,0
15512865000000,quat,0.99998337,0.00010835,0.00568525,0.00095441,1
15512875000000,accel,0.01135586,-0.00052475,-0.99603838,0.00000000,0
15512885000000,accel,0.01119262,-0.00050616,-0.99571097,0.00000000,0
15512885000000,quat,0.99998337,0.00010924,0.00568202,0.00095752,1
15512895000000,accel,0.01139114,-0.00015965,-0.99638337,0.00000000,0
15512895000000,quat,0.99998337,0.00010959,0.00568325,0.00095813,1
15512905000000,accel,0.01154191,-0.00016473,-0.99684161,0.00000000,0
15512905000000,quat,0.99998337,0.00010868,0.00568315,0.00095882,1
15512915000000,accel,0.01121407,-0.00024353,-0.99593097,0.00000000,0
15512915000000,quat,0.99998337,0.00011068,0.00568307,0.00096119,1
15512925000000,accel,0.01111157,-0.00015483,-0.99587637,0.00000000,0
15512925000000,quat,0.99998337,0.00011340,0.00568623,0.00096224,1
15512935000000,accel,0.01135014,-0.00043014,-0.99615645,0.00000000,0
15512935000000,quat,0.99998337,0.00011234,0.00568752,0.00096046,1
15512945000000,accel,0.01132031,-0.00044022,-0.99577874,0.00000000,0
15512945000000,quat,0.99998337,0.00011648,0.00568785,0.00096120,1
15512955000000,quat,0.99998337,0.00011894,0.00568824,0.00096044,1
15512965000000,accel,0.01143429,-0.00046726,-0.99629855,0.00000000,0
15512965000000,quat,0.99998337,0.00011828,0.00568855,0.00096140,1
15512975000000,accel,0.01134408,-0.00046074,-0.99608833,0.00000000,0
15512975000000,quat,0.99998337,0.00011588,0.00568919,0.00096262,1
15512985000000,accel,0.01148650,-0.00053365,-0.99581474,0.00000000,0
15512985000000,quat,0.99998331,0.00011832,0.00569180,0.00096357,1
15512995000000,accel,0.01147984,-0.00064927,-0.99601090,0.00000000,0
15512995000000,quat,0.99998331,0.00012053,0.00569329,0.00096319,1
15513005000000,accel,0.01111733,-0.00065711,-0.99626291,0.00000000,0
15513005000000,quat,0.99998331,0.00012080,0.00569709,0.00096336,1
15513015000000,accel,0.01106491,-0.00060679,-0.99632692,0.00000000,0
15513015000000,quat,0.99998331,0.00012300,0.00569975,0.00096277,1
15513025000000,accel,0.01116825,-0.00055615,-0.99628675,0.00000000,0
15513035000000,accel,0.01119402,-0.00050761,-0.99586743,0.00000000,0
15513035000000,quat,0.99998325,0.00012847,0.00570394,0.00096467,1
15513045000000,accel,0.01139902,-0.00023907,-0.99554998,0.00000000,0
15513045000000,quat,0.99998325,0.00012770,0.00570715,0.00096344,1
15513055000000,accel,0.01130107,-0.00021819,-0.99598819,0.00000000,0
15513055000000,quat,0.99998325,0.00012851,0.00570847,0.00096337,1
15513065000000,accel,0.01135548,-0.00037317,-0.99632883,0.00000000,0
15513065000000,quat,0.99998325,0.00012653,0.00570801,0.00096364,1
15513075000000,accel,0.01122551,-0.00056569,-0.99629956,0.00000000,0
15513075000000,quat,0.99998325,0.00012433,0.00570756,0.00096284,1
15513085000000,accel,0.01098486,-0.00051655,-0.99628752,0.00000000,0
15513085000000,quat,0.99998325,0.00012422,0.00570627,0.00096482,1
15513095000000,accel,0.01096551,-0.00054196,-0.99600995,0.00000000,0
15513095000000,quat,0.99998325,0.00012514,0.00570816,0.00096539,1
15513105000000,quat,0.99998325,0.00012441,0.00570777,0.00096401,1
15513115000000,accel,0.01132810,-0.00004207,-0.99585521,0.00000000,0
15513115000000,quat,0.99998325,0.00011918,0.00570562,0.00096474,1
15513125000000,accel,0.01147153,-0.00026732,-0.99629712,0.00000000,0
15513125000000,quat,0.99998325,0.00011427,0.00570568,0.00096568,1
15513135000000,accel,0.01156702,-0.00059710,-0.99635053,0.00000000,0
15513135000000,quat,0.99998325,0.00010816,0.00570669,0.00096639,1
15513145000000,accel,0.01161489,-0.00056289,-0.99622613,0.00000000,0
15513145000000,quat,0.99998325,0.00010912,0.00570962,0.00096939,1
15513155000000,accel,0.01130180,-0.00028845,-0.99556237,0.00000000,0
15513155000000,quat,0.99998325,0.00011240,0.00570749,0.00096881,1
15513165000000,accel,0.01104749,-0.00024387,-0.99618006,0.00000000,0
15513165000000,quat,0.99998325,0.00011289,0.00570634,0.00096853,1
15513175000000,accel,0.01089685,-0.00057479,-0.99557108,0.00000000,0
15513185000000,accel,0.01124763,-0.00044034,-0.99620837,0.00000000,0
15513185000000,quat,0.99998325,0.00011174,0.00570265,0.00097204,1
15513195000000,accel,0.01156450,-0.00069416,-0.99693590,0.00000000,0
15513195000000,quat,0.99998325,0.00011159,0.00569986,0.00097118,1
15513205000000,accel,0.01165990,-0.00043560,-0.99626207,0.00000000,0
15513205000000,quat,0.99998325,0.00011189,0.00570399,0.00097137,1
15513215000000,accel,0.01156445,-0.00045546,-0.99538571,0.00000000,0
15513215000000,quat,0.99998325,0.00011528,0.00570442,0.00096971,1
15513225000000,accel,0.01144459,-0.00040745,-0.99609375,0.00000000,0
15513225000000,quat,0.99998325,0.00011471,0.00570602,0.00097098,1
15513235000000,accel,0.01088975,-0.00038252,-0.99624461,0.00000000,0
15513235000000,quat,0.99998325,0.00011616,0.00570867,0.00097066,1
15513245000000,accel,0.01075038,-0.00052415,-0.99594796,0.00000000,0
15513245000000,quat,0.99998325,0.00011245,0.00570815,0.00097457,1
15513255000000,quat,0.99998319,0.00010877,0.00571227,0.00097110,1
15513265000000,accel,0.01106417,-0.00056573,-0.99640334,0.00000000,0
15513265000000,quat,0.99998319,0.00010537,0.00571415,0.00096943,1
15513275000000,accel,0.01121633,-0.00055062,-0.99564272,0.00000000,0
15513275000000,quat,0.99998319,0.00010475,0.00571514,0.00096788,1
15513285000000,accel,0.01134973,-0.00012622,-0.99573082,0.00000000,0
15513285000000,quat,0.99998319,0.00010321,0.00571550,0.00096844,1
15513295000000,accel,0.01142447,-0.00024110,-0.99626529,0.00000000,0
15513295000000,quat,0.99998319,0.00010392,0.00571756,0.00096882,1
15513305000000,accel,0.01110236,-0.00045479,-0.99616426,0.00000000,0
15513305000000,quat,0.99998319,0.00010270,0.00571764,0.00096953,1
15513315000000,accel,0.01102976,-0.00055172,-0.99611098,0.00000000,0
15513315000000,quat,0.99998319,0.00010313,0.00571868,0.00097044,1
15513325000000,accel,0.01108480,-0.00041706,-0.99625802,0.00000000,0
15513335000000,accel,0.01113031,-0.00045229,-0.99614328,0.00000000,0
15513335000000,quat,0.99998319,0.00010898,0.00571925,0.00097142,1
15513345000000,accel,0.01138135,-0.00023066,-0.99576622,0.00000000,0
15513345000000,quat,0.99998319,0.00010628,0.00571994,0.00097035,1
15513355000000,accel,0.01147073,-0.00019477,-0.99619263,0.00000000,0
15513355000000,quat,0.99998319,0.00010237,0.00571881,0.00097215,1
15513365000000,accel,0.01159740,-0.00038519,-0.99627012,0.00000000,0
15513365000000,quat,0.99998313,0.00010170,0.00572062,0.00097277,1
15513375000000,accel,0.01149207,-0.00038371,-0.99598515,0.00000000,0
15513375000000,quat,0.99998313,0.00010262,0.00572269,0.00097402,1
15513385000000,accel,0.01121956,-0.00045473,-0.99601436,0.00000000,0
15513385000000,quat,0.99998313,0.00010044,0.00572344,0.00097368,1
15513395000000,accel,0.01117769,-0.00030753,-0.99559188,0.00000000,0
15513395000000,quat,0.99998313,0.00010288,0.00572695,0.00097398,1
15513405000000,quat,0.99998313,0.00010781,0.00572499,0.00097445,1
15513415000000,accel,0.01106803,-0.00023125,-0.99594605,0.00000000,0
15513415000000,quat,0.99998313,0.00010704,0.00572073,0.00097560,1
15513425000000,accel,0.01129492,-0.00037879,-0.99619305,0.00000000,0
15513425000000,quat,0.99998313,0.00011108,0.00572076,0.00097767,1
15513435000000,accel,0.01120807,-0.00048794,-0.99605662,0.00000000,0
15513435000000,quat,0.99998313,0.00010919,0.00571993,0.00097739,1
15513445000000,accel,0.01110807,-0.00059131,-0.99560320,0.00000000,0
15513445000000,quat,0.99998313,0.00010872,0.00571982,0.00097829,1
15513455000000,accel,0.01126355,-0.00039761,-0.99541426,0.00000000,0
15513455000000,quat,0.99998313,0.00011000,0.00572092,0.00097732,1
15513465000000,accel,0.01112165,-0.00038713,-0.99564892,0.00000000,0
15513465000000,quat,0.99998313,0.00011089,0.00572571,0.00097883,1
15513475000000,accel,0.01102511,-0.00037059,-0.99611884,0.00000000,0
15513485000000,accel,0.01091950,-0.00052512,-0.99641323,0.00000000,0
15513485000000,quat,0.99998313,0.00010808,0.00572821,0.00098012,1
15513495000000,accel,0.01115011,-0.00062598,-0.99646056,0.00000000,0
15513495000000,quat,0.99998313,0.00010421,0.00572845,0.00098008,1
15513505000000,accel,0.01132347,-0.00053686,-0.99605119,0.00000000,0
15513505000000,quat,0.99998307,0.00010076,0.00573046,0.00098048,1
15513515000000,accel,0.01135565,-0.00023811,-0.99586874,0.00000000,0
15513515000000,quat,0.99998307,0.00010115,0.00572947,0.00097929,1
15513525000000,accel,0.01132390,-0.00047287,-0.99586737,0.00000000,0
15513525000000,quat,0.99998307,0.00009612,0.00573076,0.00097972,1
15513535000000,accel,0.01107726,-0.00025039,-0.99593133,0.00000000,0
15513535000000,quat,0.99998307,0.00009635,0.00573013,0.00098145,1
15513545000000,accel,0.01101317,-0.00043150,-0.99606687,0.00000000,0
15513545000000,quat,0.99998307,0.00009376,0.00572933,0.00098270,1
15513555000000,quat,0.99998307,0.00009381,0.00573056,0.00098163,1
15513565000000,accel,0.01111772,-0.00038766,-0.99587089,0.00000000,0
15513565000000,quat,0.99998313,0.00009638,0.00572822,0.00097996,1
15513575000000,accel,0.01119996,-0.00027373,-0.99578696,0.00000000,0
15513575000000,quat,0.99998313,0.00009735,0.00572834,0.00097996,1
15513585000000,accel,0.01125315,-0.00037541,-0.99576205,0.00000000,0
15513585000000,quat,0.99998313,0.00009532,0.00572670,0.00097990,1
15513595000000,accel,0.01138869,-0.00037553,-0.99623179,0.00000000,0
15513595000000,quat,0.99998313,0.00009245,0.00572416,0.00098232,1
15513605000000,accel,0.01128898,-0.00037299,-0.99643177,0.00000000,0
15513605000000,quat,0.99998313,0.00009351,0.00572160,0.00098387,1
15513615000000,accel,0.01116825,-0.00039380,-0.99609983,0.00000000,0
15513615000000,quat,0.99998319,0.00009655,0.00571668,0.00098312,1
15513625000000,accel,0.01132527,-0.00048562,-0.99596918,0.00000000,0
15513635000000,accel,0.01149704,-0.00016416,-0.99578846,0.00000000,0
15513635000000,quat,0.99998319,0.00009561,0.00571523,0.00098325,1
15513645000000,accel,0.01159517,-0.00003967,-0.99537069,0.00000000,0
15513645000000,quat,0.99998319,0.00009564,0.00571481,0.00098623,1
15513655000000,accel,0.01165583,-0.00014732,-0.99608052,0.00000000,0
15513655000000,quat,0.99998313,0.00009452,0.00571810,0.00098690,1
15513665000000,accel,0.01152800,-0.00017973,-0.99644524,0.00000000,0
15513665000000,quat,0.99998319,0.00009444,0.00571755,0.00098745,1
15513675000000,accel,0.01142002,-0.00026974,-0.99555767,0.00000000,0
15513675000000,quat,0.99998319,0.00009626,0.00571449,0.00098432,1
15513685000000,accel,0.01132162,-0.00025136,-0.99544883,0.00000000,0
15513685000000,quat,0.99998319,0.00010034,0.00571379,0.00098639,1
15513695000000,accel,0.01136546,-0.00026827,-0.99584508,0.00000000,0
15513695000000,quat,0.99998319,0.00009842,0.00571517,0.00098758,1
15513705000000,quat,0.99998319,0.00009719,0.00571448,0.00098762,1
15513715000000,accel,0.01160181,-0.00039719,-0.99581021,0.00000000,0
15513715000000,quat,0.99998319,0.00010064,0.00571478,0.00098796,1
15513725000000,accel,0.01154675,-0.00037766,-0.99642760,0.00000000,0
15513725000000,quat,0.99998313,0.00010159,0.00571743,0.00099055,1
15513735000000,accel,0.01141564,-0.00061850,-0.99604070,0.00000000,0
15513735000000,quat,0.99998319,0.00010081,0.00571474,0.00098947,1
15513745000000,accel,0.01148192,-0.00054049,-0.99569041,0.00000000,0
15513745000000,quat,0.99998313,0.00010025,0.00571761,0.00099120,1
15513755000000,accel,0.01122252,-0.00058837,-0.99592018,0.00000000,0
15513755000000,quat,0.99998313,0.00009822,0.00571724,0.00099183,1
15513765000000,accel,0.01115320,-0.00058760,-0.99617094,0.00000000,0
15513765000000,quat,0.99998313,0.00009567,0.00571924,0.00099092,1
15513775000000,accel,0.01099171,-0.00054146,-0.99633181,0.00000000,0
15513785000000,accel,0.01106875,-0.00054812,-0.99655306,0.00000000,0
15513785000000,quat,0.99998313,0.00009379,0.00572267,0.00098978,1
15513795000000,accel,0.01113722,-0.00047163,-0.99652040,0.00000000,0
15513795000000,quat,0.99998313,0.00009506,0.00572086,0.00099126,1
15513805000000,accel,0.01133163,-0.00027665,-0.99573785,0.00000000,0
15513805000000,quat,0.99998313,0.00009382,0.00572071,0.00099173,1
15513815000000,accel,0.01127018,-0.00011816,-0.99584585,0.00000000,0
15513815000000,quat,0.99998313,0.00009311,0.00572300,0.00099142,1
15513825000000,accel,0.01111539,-0.00006137,-0.99608397,0.00000000,0
15513825000000,quat,0.99998313,0.00009027,0.00572533,0.00099099,1
15513835000000,accel,0.01099285,-0.00023103,-0.99675786,0.00000000,0
15513835000000,quat,0.99998313,0.00008967,0.00572451,0.00099201,1
15513845000000,accel,0.01115782,-0.00046153,-0.99595106,0.00000000,0
15513845000000,quat,0.99998313,0.00008863,0.00572473,0.00099176,1
15513855000000,quat,0.99998313,0.00008785,0.00572434,0.00099036,1
15513865000000,accel,0.01136621,-0.00019080,-0.99584866,0.00000000,0
15513865000000,quat,0.99998313,0.00008917,0.00572140,0.00099207,1
15513875000000,accel,0.01120927,-0.00016483,-0.99547601,0.00000000,0
15513875000000,quat,0.99998313,0.00009035,0.00572162,0.00098995,1
15513885000000,accel,0.01115745,0.00012472,-0.99597389,0.00000000,0
15513885000000,quat,0.99998319,0.00008994,0.00571688,0.00098733,1
15513895000000,accel,0.01122943,-0.00021621,-0.99607337,0.00000000,0
15513895000000,quat,0.99998319,0.00009265,0.00571563,0.00098641,1
15513905000000,accel,0.01122106,-0.00042071,-0.99636722,0.00000000,0
15513905000000,quat,0.99998313,0.00009562,0.00571881,0.00098549,1
15513915000000,accel,0.01113568,-0.00049024,-0.99613011,0.00000000,0
15513915000000,quat,0.99998313,0.00009559,0.00572059,0.00098668,1
15513925000000,accel,0.01128313,-0.00045651,-0.99570757,0.00000000,0
15513935000000,accel,0.01129399,-0.00027781,-0.99574471,0.00000000,0
15513935000000,quat,0.99998313,0.00009261,0.00572340,0.00098684,1
15513945000000,accel,0.01119499,-0.00035602,-0.99600124,0.00000000,0
15513945000000,quat,0.99998313,0.00009070,0.00572117,0.00098583,1
15513955000000,accel,0.01121102,-0.00042883,-0.99619335,0.00000000,0
15513955000000,quat,0.99998313,0.00009125,0.00571845,0.00098805,1
15513965000000,accel,0.01122042,-0.00063058,-0.99624401,0.00000000,0
15513965000000,quat,0.99998319,0.00009272,0.00571769,0.00098739,1
15513975000000,accel,0.01125617,-0.00049250,-0.99564695,0.00000000,0
15513975000000,quat,0.99998319,0.00009497,0.00571613,0.00098854,1
15513985000000,accel,0.01108808,-0.00034494,-0.99548739,0.00000000,0
15513985000000,quat,0.99998319,0.00009495,0.00571694,0.00098937,1
15513995000000,accel,0.01121218,-0.00019484,-0.99580473,0.00000000,0
15513995000000,quat,0.99998313,0.00009315,0.00571942,0.00098838,1
15514005000000,quat,0.99998313,0.00009447,0.00571968,0.00099123,1
15514015000000,accel,0.01156747,-0.00045679,-0.99624318,0.00000000,0
15514015000000,quat,0.99998313,0.00009413,0.00571962,0.00099157,1
15514025000000,accel,0.01145640,-0.00053879,-0.99613082,0.00000000,0
15514025000000,quat,0.99998313,0.00009427,0.00571800,0.00099366,1
15514035000000,accel,0.01127782,-0.00044809,-0.99579072,0.00000000,0
15514035000000,quat,0.99998313,0.00009692,0.00571797,0.00099469,1
15514045000000,accel,0.01133193,-0.00021398,-0.99568027,0.00000000,0
15514045000000,quat,0.99998313,0.00009657,0.00571957,0.00099356,1
15514055000000,accel,0.01124149,-0.00028354,-0.99580956,0.00000000,0
15514055000000,quat,0.99998313,0.00009668,0.00571964,0.00099302,1
15514065000000,accel,0.01136940,-0.00020400,-0.99618477,0.00000000,0
15514065000000,quat,0.99998313,0.00009293,0.00571966,0.00099268,1
15514075000000,accel,0.01152132,-0.00031847,-0.99638528,0.00000000,0
15514085000000,accel,0.01174613,-0.00055239,-0.99631262,0.00000000,0
15514085000000,quat,0.99998319,0.00009207,0.00571428,0.00099335,1
15514095000000,accel,0.01173782,-0.00059633,-0.99617255,0.00000000,0
15514095000000,quat,0.99998319,0.00009312,0.00571372,0.00099293,1
15514105000000,accel,0.01160424,-0.00030497,-0.99579430,0.00000000,0
15514105000000,quat,0.99998319,0.00009138,0.00571581,0.00099154,1
15514115000000,accel,0.01134189,-0.00037185,-0.99583584,0.00000000,0
15514115000000,quat,0.99998313,0.00009280,0.00571894,0.00099364,1
