timestamp_ns,type,f0,f1,f2,f3,flags
15848126000000,quat,0.99998337,0.00018760,0.00573296,-0.00062064,1
15848136000000,accel,0.01129603,-0.00028098,-0.99651390,0.00000000,0
15848136000000,quat,0.99998337,0.00018621,0.00573198,-0.00062051,1
15848146000000,accel,0.01132750,-0.00024849,-0.99607253,0.00000000,0
15848146000000,quat,0.99998337,0.00018555,0.00573387,-0.00062501,1
15848156000000,accel,0.01152903,-0.00014031,-0.99584669,0.00000000,0
15848156000000,quat,0.99998337,0.00018723,0.00573495,-0.00062556,1
15848166000000,accel,0.01140723,0.00004916,-0.99598610,0.00000000,0
15848166000000,quat,0.99998337,0.00018406,0.00573498,-0.00062718,1
15848176000000,accel,0.01141439,-0.00024674,-0.99603742,0.00000000,0
15848176000000,quat,0.99998337,0.00018245,0.00573345,-0.00062592,1
15848186000000,accel,0.01133825,-0.00010591,-0.99642742,0.00000000,0
15848186000000,quat,0.99998337,0.00018087,0.00573114,-0.00062590,1
15848196000000,accel,0.01136464,-0.00022713,-0.99625897,0.00000000,0
15848196000000,quat,0.99998337,0.00018022,0.00572966,-0.00062612,1
15848206000000,accel,0.01138639,-0.00031126,-0.99586731,0.00000000,0
15848206000000,quat,0.99998337,0.00018169,0.00572894,-0.00062798,1
15848216000000,accel,0.01130696,-0.00007153,-0.99579048,0.00000000,0
15848216000000,quat,0.99998337,0.00018071,0.00572853,-0.00062686,1
15848226000000,accel,0.01121093,-0.00003843,-0.99590540,0.00000000,0
15848226000000,quat,0.99998337,0.00017987,0.00572797,-0.00062697,1
15848236000000,accel,0.01115066,-0.00004786,-0.99627006,0.00000000,0
15848246000000,accel,0.01105597,-0.00024982,-0.99627614,0.00000000,0
15848246000000,quat,0.99998337,0.00018323,0.00573204,-0.00062851,1
15848256000000,accel,0.01122568,-0.00025687,-0.99600410,0.00000000,0
15848256000000,quat,0.99998337,0.00018258,0.00573300,-0.00062885,1
15848266000000,accel,0.01120975,-0.00012226,-0.99600232,0.00000000,0
15848266000000,quat,0.99998331,0.00018445,0.00573626,-0.00062915,1
15848276000000,accel,0.01128726,-0.00017403,-0.99583423,0.00000000,0
15848276000000,quat,0.99998331,0.00018268,0.00573813,-0.00062949,1
15848286000000,accel,0.01133601,-0.00012897,-0.99591523,0.00000000,0
15848286000000,quat,0.99998331,0.00018316,0.00573920,-0.00063398,1
15848296000000,accel,0.01151702,-0.00025573,-0.99597031,0.00000000,0
15848296000000,quat,0.99998331,0.00017997,0.00574132,-0.00063426,1
15848306000000,accel,0.01146242,-0.00036557,-0.99608153,0.00000000,0
15848306000000,quat,0.99998325,0.00017790,0.00574501,-0.00063381,1
15848316000000,quat,0.99998331,0.00017372,0.00574428,-0.00063571,1
15848326000000,accel,0.01136806,-0.00037305,-0.99581254,0.00000000,0
15848326000000,quat,0.99998331,0.00017495,0.00574038,-0.00063823,1
15848336000000,accel,0.01133117,-0.00017494,-0.99576676,0.00000000,0
15848336000000,quat,0.99998331,0.00017521,0.00574005,-0.00063714,1
15848346000000,accel,0.01127263,-0.00007387,-0.99593616,0.00000000,0
15848346000000,quat,0.99998331,0.00017490,0.00574001,-0.00063726,1
15848356000000,accel,0.01142038,-0.00014734,-0.99632370,0.00000000,0
15848356000000,quat,0.99998331,0.00017541,0.00573769,-0.00063451,1
15848366000000,accel,0.01137623,-0.00017552,-0.99637532,0.00000000,0
15848366000000,quat,0.99998337,0.00017560,0.00573196,-0.00063521,1
15848376000000,accel,0.01144726,-0.00006101,-0.99621975,0.00000000,0
15848376000000,quat,0.99998337,0.00017488,0.00572885,-0.00063364,1
15848386000000,accel,0.01129125,-0.00004876,-0.99599963,0.00000000,0
15848396000000,accel,0.01137872,0.00006809,-0.99593168,0.00000000,0
15848396000000,quat,0.99998337,0.00017673,0.00573084,-0.00063059,1
15848406000000,accel,0.01130756,0.00022132,-0.99599439,0.00000000,0
15848406000000,quat,0.99998337,0.00017454,0.00572769,-0.00063144,1
15848416000000,accel,0.01119006,-0.00011941,-0.99610686,0.00000000,0
15848416000000,quat,0.99998337,0.00017711,0.00572769,-0.00063337,1
15848426000000,accel,0.01103059,-0.00019663,-0.99649346,0.00000000,0
15848426000000,quat,0.99998337,0.00018124,0.00572491,-0.00063385,1
15848436000000,accel,0.01105563,-0.00023722,-0.99622273,0.00000000,0
15848436000000,quat,0.99998337,0.00018026,0.00572625,-0.00063429,1
15848446000000,accel,0.01102750,-0.00029266,-0.99602151,0.00000000,0
15848446000000,quat,0.99998337,0.00018103,0.00572673,-0.00063370,1
15848456000000,accel,0.01107210,-0.00014123,-0.99585903,0.00000000,0
15848456000000,quat,0.99998337,0.00018135,0.00572794,-0.00063511,1
15848466000000,quat,0.99998337,0.00018136,0.00572605,-0.00063697,1
15848476000000,accel,0.01135740,-0.00014085,-0.99646968,0.00000000,0
15848476000000,quat,0.99998337,0.00017833,0.00572562,-0.00063777,1
15848486000000,accel,0.01117384,-0.00049796,-0.99660641,0.00000000,0
15848486000000,quat,0.99998337,0.00018101,0.00572504,-0.00063862,1
15848496000000,accel,0.01123881,-0.00065116,-0.99635780,0.00000000,0
15848496000000,quat,0.99998337,0.00018323,0.00572578,-0.00063657,1
15848506000000,accel,0.01133847,-0.00041602,-0.99603575,0.00000000,0
15848506000000,quat,0.99998343,0.00018195,0.00572213,-0.00063875,1
15848516000000,accel,0.01131116,-0.00005600,-0.99562126,0.00000000,0
15848516000000,quat,0.99998343,0.00018278,0.00572101,-0.00063821,1
15848526000000,accel,0.01126964,-0.00013431,-0.99588734,0.00000000,0
15848526000000,quat,0.99998343,0.00018018,0.00572089,-0.00063928,1
15848536000000,accel,0.01109516,-0.00039504,-0.99635321,0.00000000,0
15848546000000,accel,0.01122818,-0.00037179,-0.99640214,0.00000000,0
15848546000000,quat,0.99998343,0.00017940,0.00572103,-0.00063874,1
15848556000000,accel,0.01113522,-0.00029924,-0.99615395,0.00000000,0
15848556000000,quat,0.99998343,0.00017844,0.00572108,-0.00063887,1
15848566000000,accel,0.01127349,-0.00020377,-0.99601167,0.00000000,0
15848566000000,quat,0.99998343,0.00017897,0.00572347,-0.00063920,1
15848576000000,accel,0.01132321,-0.00003940,-0.99605733,0.00000000,0
15848576000000,quat,0.99998337,0.00017968,0.00572548,-0.00063632,1
15848586000000,accel,0.01143339,-0.00019352,-0.99613726,0.00000000,0
15848586000000,quat,0.99998337,0.00018373,0.00572950,-0.00063576,1
15848596000000,accel,0.01141464,-0.00029833,-0.99642128,0.00000000,0
15848596000000,quat,0.99998337,0.00018211,0.00572993,-0.00063398,1
15848606000000,accel,0.01154489,-0.00043509,-0.99655986,0.00000000,0
15848606000000,quat,0.99998337,0.00018353,0.00573179,-0.00063314,1
15848616000000,quat,0.99998331,0.00018067,0.00573626,-0.00063057,1
15848626000000,accel,0.01131775,-0.00029662,-0.99574554,0.00000000,0
15848626000000,quat,0.99998331,0.00018291,0.00573586,-0.00062842,1
15848636000000,accel,0.01149999,-0.00005779,-0.99573499,0.00000000,0
15848636000000,quat,0.99998331,0.00018289,0.00573696,-0.00062709,1
15848646000000,accel,0.01135452,-0.00013721,-0.99623948,0.00000000,0
15848646000000,quat,0.99998337,0.00018540,0.00573412,-0.00062840,1
15848656000000,accel,0.01128052,-0.00035056,-0.99662703,0.00000000,0
15848656000000,quat,0.99998337,0.00018439,0.00573270,-0.00062741,1
15848666000000,accel,0.01117481,-0.00024880,-0.99652302,0.00000000,0
15848666000000,quat,0.99998337,0.00018496,0.00573122,-0.00062721,1
15848676000000,accel,0.01140597,-0.00020860,-0.99624521,0.00000000,0
15848676000000,quat,0.99998337,0.00019033,0.00573221,-0.00062646,1
15848686000000,accel,0.01123546,-0.00007907,-0.99593502,0.00000000,0
15848696000000,accel,0.01132580,-0.00005229,-0.99591160,0.00000000,0
15848696000000,quat,0.99998331,0.00019139,0.00573543,-0.00062862,1
15848706000000,accel,0.01134511,-0.00015513,-0.99592042,0.00000000,0
15848706000000,quat,0.99998331,0.00018922,0.00573552,-0.00062803,1
15848716000000,accel,0.01147038,-0.00038244,-0.99618804,0.00000000,0
15848716000000,quat,0.99998331,0.00018493,0.00573597,-0.00062746,1
15848726000000,accel,0.01160834,-0.00045310,-0.99619275,0.00000000,0
15848726000000,quat,0.99998337,0.00018736,0.00573319,-0.00062901,1
15848736000000,accel,0.01148464,-0.00032070,-0.99577779,0.00000000,0
15848736000000,quat,0.99998337,0.00018467,0.00573272,-0.00063002,1
15848746000000,accel,0.01150726,-0.00015246,-0.99557590,0.00000000,0
15848746000000,quat,0.99998337,0.00018479,0.00573073,-0.00062959,1
15848756000000,accel,0.01130663,-0.00011137,-0.99589574,0.00000000,0
15848756000000,quat,0.99998337,0.00018455,0.00572959,-0.00062933,1
15848766000000,quat,0.99998337,0.00018293,0.00572506,-0.00063121,1
15848776000000,accel,0.01116349,-0.00041281,-0.99646991,0.00000000,0
15848776000000,quat,0.99998343,0.00018225,0.00572045,-0.00063143,1
15848786000000,accel,0.01119364,-0.00059333,-0.99644989,0.00000000,0
15848786000000,quat,0.99998343,0.00018321,0.00571706,-0.00063105,1
15848796000000,accel,0.01133373,-0.00044610,-0.99606645,0.00000000,0
15848796000000,quat,0.99998343,0.00018347,0.00571599,-0.00063198,1
15848806000000,accel,0.01147014,-0.00019119,-0.99556023,0.00000000,0
15848806000000,quat,0.99998349,0.00018162,0.00571224,-0.00063200,1
15848816000000,accel,0.01149800,-0.00008851,-0.99572200,0.00000000,0
15848816000000,quat,0.99998349,0.00018026,0.00571236,-0.00063216,1
15848826000000,accel,0.01140762,-0.00042442,-0.99641782,0.00000000,0
15848826000000,quat,0.99998349,0.00017855,0.00570972,-0.00063293,1
15848836000000,accel,0.01132712,-0.00055113,-0.99617559,0.00000000,0
15848846000000,accel,0.01119357,-0.00041320,-0.99620473,0.00000000,0
15848846000000,quat,0.99998349,0.00017489,0.00570771,-0.00063198,1
15848856000000,accel,0.01108155,-0.00042937,-0.99589610,0.00000000,0
15848856000000,quat,0.99998349,0.00017396,0.00570805,-0.00062989,1
15848866000000,accel,0.01113916,-0.00029062,-0.99573958,0.00000000,0
15848866000000,quat,0.99998349,0.00017090,0.00571310,-0.00062837,1
15848876000000,accel,0.01089881,0.00004123,-0.99588376,0.00000000,0
15848876000000,quat,0.99998343,0.00016856,0.00571477,-0.00062828,1
15848886000000,accel,0.01089950,0.00003880,-0.99636698,0.00000000,0
15848886000000,quat,0.99998349,0.00016974,0.00571267,-0.00062769,1
15848896000000,accel,0.01121600,-0.00046552,-0.99654001,0.00000000,0
15848896000000,quat,0.99998349,0.00016697,0.00570960,-0.00062725,1
15848906000000,accel,0.01136340,0.00018079,-0.99596512,0.00000000,0
15848906000000,quat,0.99998349,0.00016672,0.00570657,-0.00062491,1
15848916000000,quat,0.99998349,0.00016786,0.00570658,-0.00062518,1
15848926000000,accel,0.01139643,-0.00053351,-0.99546397,0.00000000,0
15848926000000,quat,0.99998349,0.00017102,0.00570612,-0.00062394,1
15848936000000,accel,0.01089981,0.00010675,-0.99557334,0.00000000,0
15848936000000,quat,0.99998349,0.00017370,0.00571174,-0.00062427,1
15848946000000,accel,0.01109131,-0.00025712,-0.99701560,0.00000000,0
15848946000000,quat,0.99998349,0.00017348,0.00571353,-0.00062374,1
15848956000000,accel,0.01135691,-0.00005038,-0.99680787,0.00000000,0
15848956000000,quat,0.99998349,0.00017037,0.00571202,-0.00062360,1
15848966000000,accel,0.01187301,-0.00045275,-0.99654341,0.00000000,0
15848966000000,quat,0.99998349,0.00017117,0.00571127,-0.00062255,1
15848976000000,accel,0.01159689,-0.00026528,-0.99562842,0.00000000,0
15848976000000,quat,0.99998349,0.00017321,0.00571148,-0.00062202,1
15848986000000,accel,0.01143302,-0.00046565,-0.99598038,0.00000000,0
15848996000000,accel,0.01099311,-0.00038086,-0.99592859,0.00000000,0
15848996000000,quat,0.99998349,0.00017190,0.00571225,-0.00062040,1
15849006000000,accel,0.01068790,-0.00039636,-0.99604899,0.00000000,0
15849006000000,quat,0.99998349,0.00016844,0.00571064,-0.00062198,1
15849016000000,accel,0.01094791,-0.00049150,-0.99670494,0.00000000,0
15849016000000,quat,0.99998349,0.00016562,0.00570893,-0.00062003,1
15849026000000,accel,0.01129500,-0.00037618,-0.99658865,0.00000000,0
15849026000000,quat,0.99998349,0.00016364,0.00570985,-0.00061674,1
15849036000000,accel,0.01138013,-0.00018634,-0.99609369,0.00000000,0
15849036000000,quat,0.99998349,0.00016497,0.00571160,-0.00061788,1
15849046000000,accel,0.01167544,0.00011504,-0.99587643,0.00000000,0
15849046000000,quat,0.99998349,0.00016203,0.00570795,-0.00061702,1
15849056000000,accel,0.01187130,-0.00019866,-0.99619752,0.00000000,0
15849056000000,quat,0.99998349,0.00016213,0.00571010,-0.00061738,1
15849066000000,quat,0.99998349,0.00016079,0.00571054,-0.00061652,1
15849076000000,accel,0.01126375,-0.00044230,-0.99657184,0.00000000,0
15849076000000,quat,0.99998349,0.00016080,0.00571221,-0.00061817,1
15849086000000,accel,0.01085996,-0.00046241,-0.99635845,0.00000000,0
15849086000000,quat,0.99998349,0.00016199,0.00571147,-0.00061997,1
15849096000000,accel,0.01112286,-0.00046146,-0.99568373,0.00000000,0
15849096000000,quat,0.99998349,0.00016135,0.00571032,-0.00061862,1
15849106000000,accel,0.01129155,-0.00023066,-0.99581587,0.00000000,0
15849106000000,quat,0.99998349,0.00015911,0.00570789,-0.00062127,1
15849116000000,accel,0.01129421,-0.00024941,-0.99628478,0.00000000,0
15849116000000,quat,0.99998349,0.00015367,0.00570917,-0.00061932,1
15849126000000,accel,0.01140174,-0.00035610,-0.99647832,0.00000000,0
15849126000000,quat,0.99998349,0.00015476,0.00570980,-0.00061905,1
15849136000000,accel,0.01157106,-0.00046352,-0.99664223,0.00000000,0
15849146000000,accel,0.01155883,-0.00042541,-0.99656552,0.00000000,0
15849146000000,quat,0.99998349,0.00015779,0.00570743,-0.00062202,1
15849156000000,accel,0.01125741,-0.00026402,-0.99600130,0.00000000,0
15849156000000,quat,0.99998349,0.00016072,0.00570702,-0.00062468,1
15849166000000,accel,0.01110869,-0.00042799,-0.99585068,0.00000000,0
15849166000000,quat,0.99998349,0.00015871,0.00570859,-0.00062518,1
15849176000000,accel,0.01108506,-0.00029612,-0.99633753,0.00000000,0
15849176000000,quat,0.99998349,0.00015879,0.00570633,-0.00062494,1
15849186000000,accel,0.01122436,-0.00034652,-0.99666774,0.00000000,0
15849186000000,quat,0.99998349,0.00015911,0.00570792,-0.00062737,1
15849196000000,accel,0.01129916,-0.00052608,-0.99658817,0.00000000,0
15849196000000,quat,0.99998349,0.00016342,0.00571009,-0.00062283,1
15849206000000,accel,0.01124057,-0.00039276,-0.99627697,0.00000000,0
15849206000000,quat,0.99998349,0.00016606,0.00571097,-0.00062455,1
15849216000000,quat,0.99998349,0.00016783,0.00570770,-0.00062547,1
15849226000000,accel,0.01075089,-0.00019272,-0.99586684,0.00000000,0
15849226000000,quat,0.99998349,0.00016704,0.00570929,-0.00062564,1
15849236000000,accel,0.01110987,-0.00020349,-0.99608856,0.00000000,0
15849236000000,quat,0.99998349,0.00016609,0.00571098,-0.00062537,1
15849246000000,accel,0.01112178,-0.00019671,-0.99650645,0.00000000,0
15849246000000,quat,0.99998349,0.00016523,0.00571115,-0.00062675,1
15849256000000,accel,0.01148508,-0.00025022,-0.99649465,0.00000000,0
15849256000000,quat,0.99998349,0.00016686,0.00571173,-0.00062839,1
15849266000000,accel,0.01150767,-0.00031857,-0.99617749,0.00000000,0
15849266000000,quat,0.99998349,0.00016613,0.00571354,-0.00062889,1
15849276000000,accel,0.01137847,-0.00017446,-0.99585748,0.00000000,0
15849276000000,quat,0.99998349,0.00016329,0.00571116,-0.00062712,1
15849286000000,accel,0.01138850,-0.00011473,-0.99608022,0.00000000,0
15849296000000,accel,0.01108201,-0.00023992,-0.99609345,0.00000000,0
15849296000000,quat,0.99998349,0.00015830,0.00570694,-0.00063032,1
15849306000000,accel,0.01113827,-0.00018355,-0.99645954,0.00000000,0
15849306000000,quat,0.99998349,0.00015956,0.00570553,-0.00062838,1
15849316000000,accel,0.01120515,-0.00012296,-0.99626333,0.00000000,0
15849316000000,quat,0.99998349,0.00015758,0.00570496,-0.00062776,1
15849326000000,accel,0.01114204,-0.00006362,-0.99579531,0.00000000,0
15849326000000,quat,0.99998349,0.00015781,0.00570679,-0.00063004,1
15849336000000,accel,0.01131870,-0.00023703,-0.99570274,0.00000000,0
15849336000000,quat,0.99998349,0.00015834,0.00571134,-0.00063165,1
15849346000000,accel,0.01146852,-0.00002705,-0.99585468,0.00000000,0
15849346000000,quat,0.99998349,0.00015871,0.00571372,-0.00063334,1
15849356000000,accel,0.01139660,-0.00007939,-0.99607807,0.00000000,0
15849356000000,quat,0.99998349,0.00016010,0.00571182,-0.00063543,1
15849366000000,quat,0.99998349,0.00016363,0.00571364,-0.00063587,1
15849376000000,accel,0.01136792,-0.00018023,-0.99648994,0.00000000,0
15849376000000,quat,0.99998343,0.00016483,0.00571438,-0.00063616,1
15849386000000,accel,0.01129649,-0.00015667,-0.99604994,0.00000000,0
15849386000000,quat,0.99998349,0.00016957,0.00571204,-0.00063661,1
15849396000000,accel,0.01159538,-0.00004528,-0.99600309,0.00000000,0
15849396000000,quat,0.99998343,0.00016720,0.00571381,-0.00063663,1
15849406000000,accel,0.01160165,0.00002724,-0.99601334,0.00000000,0
15849406000000,quat,0.99998343,0.00016836,0.00571760,-0.00063586,1
15849416000000,accel,0.01154695,0.00001646,-0.99626845,0.00000000,0
15849416000000,quat,0.99998343,0.00016880,0.00571445,-0.00063186,1
15849426000000,accel,0.01123681,-0.00013299,-0.99649280,0.00000000,0
15849426000000,quat,0.99998343,0.00016974,0.00571647,-0.00063112,1
15849436000000,accel,0.01076967,-0.00028327,-0.99643427,0.00000000,0
15849446000000,accel,0.01101743,-0.00011490,-0.99583280,0.00000000,0
15849446000000,quat,0.99998343,0.00016889,0.00571839,-0.00063481,1
15849456000000,accel,0.01121469,0.00005225,-0.99567366,0.00000000,0
15849456000000,quat,0.99998343,0.00016988,0.00571960,-0.00063714,1
15849466000000,accel,0.01140883,-0.00007174,-0.99598902,0.00000000,0
15849466000000,quat,0.99998343,0.00016787,0.00572058,-0.00063915,1
15849476000000,accel,0.01145384,-0.00014729,-0.99624342,0.00000000,0
15849476000000,quat,0.99998343,0.00017080,0.00572077,-0.00063825,1
15849486000000,accel,0.01140406,-0.00018849,-0.99621928,0.00000000,0
15849486000000,quat,0.99998343,0.00017255,0.00572271,-0.00063867,1
15849496000000,accel,0.01128982,-0.00036408,-0.99604511,0.00000000,0
15849496000000,quat,0.99998337,0.00017337,0.00572800,-0.00063861,1
15849506000000,accel,0.01113892,-0.00034174,-0.99584526,0.00000000,0
15849506000000,quat,0.99998337,0.00017344,0.00572978,-0.00063773,1
15849516000000,quat,0.99998337,0.00017479,0.00572825,-0.00063690,1
15849526000000,accel,0.01129292,0.00013196,-0.99602377,0.00000000,0
15849526000000,quat,0.99998337,0.00017366,0.00572582,-0.00063894,1
15849536000000,accel,0.01137214,0.00000471,-0.99644071,0.00000000,0
15849536000000,quat,0.99998337,0.00017026,0.00572506,-0.00063968,1
15849546000000,accel,0.01152303,-0.00004808,-0.99655348,0.00000000,0
15849546000000,quat,0.99998343,0.00016829,0.00572328,-0.00064033,1
15849556000000,accel,0.01136075,0.00006838,-0.99638945,0.00000000,0
15849556000000,quat,0.99998343,0.00016804,0.00571993,-0.00064070,1
15849566000000,accel,0.01136656,-0.00003669,-0.99583894,0.00000000,0
15849566000000,quat,0.99998343,0.00016944,0.00571859,-0.00064219,1
15849576000000,accel,0.01116410,-0.00030389,-0.99581820,0.00000000,0
15849576000000,quat,0.99998343,0.00017187,0.00571739,-0.00064218,1
15849586000000,accel,0.01104585,-0.00050754,-0.99601889,0.00000000,0
15849596000000,accel,0.01087156,-0.00040748,-0.99643904,0.00000000,0
15849596000000,quat,0.99998343,0.00017026,0.00571971,-0.00064236,1
15849606000000,accel,0.01112221,-0.00052205,-0.99638981,0.00000000,0
15849606000000,quat,0.99998343,0.00017096,0.00571765,-0.00064296,1
15849616000000,accel,0.01141966,-0.00026574,-0.99624205,0.00000000,0
15849616000000,quat,0.99998343,0.00017365,0.00571521,-0.00064393,1
15849626000000,accel,0.01155408,-0.00013825,-0.99605274,0.00000000,0
15849626000000,quat,0.99998343,0.00017471,0.00571488,-0.00064229,1
15849636000000,accel,0.01146363,-0.00006183,-0.99585795,0.00000000,0
15849636000000,quat,0.99998343,0.00017303,0.00571670,-0.00064282,1
15849646000000,accel,0.01137894,-0.00011010,-0.99603808,0.00000000,0
15849646000000,quat,0.99998343,0.00017367,0.00571312,-0.00064463,1
15849656000000,accel,0.01135467,-0.00040431,-0.99635935,0.00000000,0
15849656000000,quat,0.99998343,0.00017241,0.00571362,-0.00064352,1
15849666000000,quat,0.99998349,0.00017113,0.00571217,-0.00064206,1
15849676000000,accel,0.01118712,-0.00043868,-0.99636877,0.00000000,0
15849676000000,quat,0.99998349,0.00017359,0.00571090,-0.00064121,1
15849686000000,accel,0.01129915,-0.00021869,-0.99595821,0.00000000,0
15849686000000,quat,0.99998349,0.00017468,0.00571208,-0.00064252,1
15849696000000,accel,0.01160196,-0.00015385,-0.99588436,0.00000000,0
15849696000000,quat,0.99998349,0.00017502,0.00571055,-0.00064267,1
15849706000000,accel,0.01148991,-0.00016421,-0.99600482,0.00000000,0
15849706000000,quat,0.99998349,0.00017571,0.00571112,-0.00064410,1
15849716000000,accel,0.01133733,-0.00027743,-0.99620312,0.00000000,0
15849716000000,quat,0.99998349,0.00017429,0.00571169,-0.00064657,1
15849726000000,accel,0.01131310,-0.00036712,-0.99653441,0.00000000,0
15849726000000,quat,0.99998349,0.00017502,0.00571049,-0.00064683,1
15849736000000,accel,0.01128923,-0.00050321,-0.99607474,0.00000000,0
15849746000000,accel,0.01135008,-0.00043706,-0.99583125,0.00000000,0
15849746000000,quat,0.99998343,0.00017665,0.00571401,-0.00064820,1
15849756000000,accel,0.01115593,-0.00039516,-0.99589187,0.00000000,0
15849756000000,quat,0.99998343,0.00017525,0.00571626,-0.00064828,1
15849766000000,accel,0.01135482,-0.00030121,-0.99599022,0.00000000,0
15849766000000,quat,0.99998343,0.00017581,0.00571487,-0.00064850,1
15849776000000,accel,0.01160646,-0.00036531,-0.99622059,0.00000000,0
15849776000000,quat,0.99998343,0.00017387,0.00571649,-0.00065026,1
15849786000000,accel,0.01156231,-0.00032160,-0.99641562,0.00000000,0
15849786000000,quat,0.99998343,0.00017661,0.00571833,-0.00064839,1
15849796000000,accel,0.01165766,-0.00034018,-0.99600017,0.00000000,0
15849796000000,quat,0.99998343,0.00017821,0.00572078,-0.00064524,1
15849806000000,accel,0.01160417,-0.00027685,-0.99595523,0.00000000,0
15849806000000,quat,0.99998337,0.00017936,0.00572417,-0.00064538,1
15849816000000,quat,0.99998337,0.00017817,0.00572542,-0.00064568,1
15849826000000,accel,0.01128325,-0.00011620,-0.99636239,0.00000000,0
15849826000000,quat,0.99998337,0.00017524,0.00572805,-0.00064543,1
15849836000000,accel,0.01117992,-0.00038769,-0.99667746,0.00000000,0
15849836000000,quat,0.99998337,0.00017311,0.00572665,-0.00064400,1
15849846000000,accel,0.01116123,-0.00039289,-0.99649769,0.00000000,0
15849846000000,quat,0.99998337,0.00017198,0.00572633,-0.00064302,1
15849856000000,accel,0.01133553,-0.00029476,-0.99604321,0.00000000,0
15849856000000,quat,0.99998337,0.00017299,0.00572680,-0.00064155,1
15849866000000,accel,0.01146390,-0.00015834,-0.99594659,0.00000000,0
15849866000000,quat,0.99998343,0.00017421,0.00572267,-0.00063999,1
15849876000000,accel,0.01126811,-0.00007830,-0.99598396,0.00000000,0
15849876000000,quat,0.99998343,0.00017686,0.00572031,-0.00063962,1
15849886000000,accel,0.01102073,-0.00034929,-0.99622744,0.00000000,0
15849896000000,accel,0.01101818,-0.00043264,-0.99650013,0.00000000,0
15849896000000,quat,0.99998343,0.00017715,0.00572047,-0.00063838,1
15849906000000,accel,0.01098165,-0.00051897,-0.99635512,0.00000000,0
15849906000000,quat,0.99998343,0.00017393,0.00572014,-0.00063738,1
15849916000000,accel,0.01085645,-0.00040563,-0.99579740,0.00000000,0
15849916000000,quat,0.99998343,0.00017154,0.00571935,-0.00063884,1
15849926000000,accel,0.01114717,-0.00017246,-0.99595898,0.00000000,0
15849926000000,quat,0.99998343,0.00017322,0.00571798,-0.00063924,1
15849936000000,accel,0.01116351,0.00004221,-0.99593604,0.00000000,0
15849936000000,quat,0.99998343,0.00017426,0.00572207,-0.00063764,1
15849946000000,accel,0.01117206,-0.00003844,-0.99618125,0.00000000,0
15849946000000,quat,0.99998343,0.00017564,0.00572361,-0.00063844,1
15849956000000,accel,0.01137448,-0.00043456,-0.99621630,0.00000000,0
15849956000000,quat,0.99998337,0.00017406,0.00572718,-0.00063927,1
15849966000000,quat,0.99998337,0.00017309,0.00572583,-0.00063967,1
15849976000000,accel,0.01138090,-0.00028574,-0.99581158,0.00000000,0
15849976000000,quat,0.99998337,0.00017487,0.00572629,-0.00063998,1
15849986000000,accel,0.01150697,-0.00011003,-0.99602383,0.00000000,0
15849986000000,quat,0.99998343,0.00017521,0.00572217,-0.00064039,1
15849996000000,accel,0.01131387,-0.00005573,-0.99599171,0.00000000,0
15849996000000,quat,0.99998343,0.00017221,0.00572139,-0.00064014,1
15850006000000,accel,0.01116638,-0.00026984,-0.99630171,0.00000000,0
15850006000000,quat,0.99998343,0.00017157,0.00572081,-0.00063925,1
15850016000000,accel,0.01117003,-0.00033141,-0.99638259,0.00000000,0
15850016000000,quat,0.99998343,0.00016992,0.00572048,-0.00063980,1
15850026000000,accel,0.01118261,-0.00025384,-0.99597508,0.00000000,0
15850026000000,quat,0.99998343,0.00016992,0.00572096,-0.00063942,1
15850036000000,accel,0.01127274,-0.00006693,-0.99588132,0.00000000,0
15850046000000,accel,0.01126373,0.00007989,-0.99551892,0.00000000,0
15850046000000,quat,0.99998337,0.00017367,0.00572656,-0.00063774,1
15850056000000,accel,0.01121530,-0.00003049,-0.99571389,0.00000000,0
15850056000000,quat,0.99998337,0.00017368,0.00572605,-0.00063763,1
15850066000000,accel,0.01112149,-0.00009463,-0.99599659,0.00000000,0
15850066000000,quat,0.99998343,0.00017011,0.00572379,-0.00063863,1
15850076000000,accel,0.01102838,-0.00033788,-0.99617440,0.00000000,0
15850076000000,quat,0.99998337,0.00017104,0.00572476,-0.00064005,1
15850086000000,accel,0.01121802,-0.00029777,-0.99613345,0.00000000,0
15850086000000,quat,0.99998343,0.00017362,0.00572247,-0.00064058,1
15850096000000,accel,0.01116763,-0.00044456,-0.99586070,0.00000000,0
15850096000000,quat,0.99998343,0.00017429,0.00572066,-0.00063957,1
15850106000000,accel,0.01113070,-0.00026504,-0.99595898,0.00000000,0
15850106000000,quat,0.99998337,0.00017719,0.00572390,-0.00063939,1
15850116000000,quat,0.99998343,0.00017762,0.00572070,-0.00064075,1
15850126000000,accel,0.01136794,-0.00024298,-0.99665147,0.00000000,0
15850126000000,quat,0.99998343,0.00017859,0.00572020,-0.00063993,1
15850136000000,accel,0.01160319,-0.00049553,-0.99650627,0.00000000,0
15850136000000,quat,0.99998343,0.00017919,0.00571729,-0.00063951,1
15850146000000,accel,0.01151049,-0.00066153,-0.99625063,0.00000000,0
15850146000000,quat,0.99998343,0.00017856,0.00571634,-0.00063735,1
15850156000000,accel,0.01138802,-0.00042767,-0.99606383,0.00000000,0
15850156000000,quat,0.99998343,0.00017644,0.00571662,-0.00063787,1
15850166000000,accel,0.01123887,-0.00037942,-0.99645281,0.00000000,0
15850166000000,quat,0.99998343,0.00017827,0.00571560,-0.00063796,1
